Patient_Week,FVC,Confidence
ID00419637202311204720264_-12,3099.2090311050415,149.395886176158
ID00421637202311550012437_-12,2851.132844209671,194.17813536711174
ID00422637202311677017371_-12,1993.9972828626633,140.66977610912755
ID00423637202312137826377_-12,3404.612347483635,189.87125027478027
ID00426637202313170790466_-12,2970.5899901390076,117.41495821679956
ID00419637202311204720264_-11,3095.0563611984253,145.2432162695418
ID00421637202311550012437_-11,2851.5414905548096,194.58678171225029
ID00422637202311677017371_-11,1992.202190041542,138.87468328800634
ID00423637202312137826377_-11,3447.2922234535217,232.55112624466705
ID00426637202313170790466_-11,2980.533985853195,127.35895393098718
ID00419637202311204720264_-10,3070.0760765075684,120.26293157868487
ID00421637202311550012437_-10,2846.9362094402313,189.98150059767204
ID00422637202311677017371_-10,1980.1354322433472,126.80792548981147
ID00423637202312137826377_-10,3451.790848016739,237.0497508078842
ID00426637202313170790466_-10,2969.7880697250366,116.61303780282861
ID00419637202311204720264_-9,3089.1930997371674,139.37995480828386
ID00421637202311550012437_-9,2843.5144658088684,186.55975696630912
ID00422637202311677017371_-9,1983.5488045215607,130.22129776802495
ID00423637202312137826377_-9,3441.431696176529,226.69059896767425
ID00426637202313170790466_-9,2951.042533993721,97.867502071513
ID00419637202311204720264_-8,3087.924138069153,138.11099314026933
ID00421637202311550012437_-8,2829.305054664612,172.35034582205253
ID00422637202311677017371_-8,1966.4947171211243,113.16721036758857
ID00423637202312137826377_-8,3431.601789832115,216.8606926232605
ID00426637202313170790466_-8,2956.638277053833,103.463245131625
ID00419637202311204720264_-7,3075.290130019188,125.47698509030444
ID00421637202311550012437_-7,2827.010330438614,170.0556215960546
ID00422637202311677017371_-7,1969.7518067359924,116.42429998245673
ID00423637202312137826377_-7,3420.0192546844482,205.27815747559356
ID00426637202313170790466_-7,2958.561308026314,105.38627610410578
ID00419637202311204720264_-6,3067.9210987091064,118.10795378022296
ID00421637202311550012437_-6,2847.634984731674,190.6802758891149
ID00422637202311677017371_-6,1980.038719177246,126.71121242371039
ID00423637202312137826377_-6,3416.980544924736,202.23944771588134
ID00426637202313170790466_-6,2948.6901111602783,95.51507923807031
ID00419637202311204720264_-5,3060.7109171152115,110.897772186328
ID00421637202311550012437_-5,2864.589199066162,207.63449022360282
ID00422637202311677017371_-5,1982.053203701973,128.72569694843725
ID00423637202312137826377_-5,3387.445085287094,172.70398807823943
ID00426637202313170790466_-5,2957.8081274032593,104.63309548105127
ID00419637202311204720264_-4,3057.487053871155,107.6739089422713
ID00421637202311550012437_-4,2803.424142241478,146.46943339891868
ID00422637202311677017371_-4,1964.7279751300812,111.40046837654548
ID00423637202312137826377_-4,3380.9759209156036,166.23482370674895
ID00426637202313170790466_-4,2946.439726829529,93.2646949073208
ID00419637202311204720264_-3,3062.7896988391876,112.97655391030413
ID00421637202311550012437_-3,2793.499753475189,136.54504463262992
ID00422637202311677017371_-3,1970.8715825080872,117.54407575455146
ID00423637202312137826377_-3,3382.0452060699463,167.3041088610916
ID00426637202313170790466_-3,2938.0850307941437,84.90999887193567
ID00419637202311204720264_-2,3054.4289054870605,104.61576055817706
ID00421637202311550012437_-2,2793.4387607574463,136.484051914887
ID00422637202311677017371_-2,1970.7274723052979,117.39996555176215
ID00423637202312137826377_-2,3389.9745922088623,175.23349500000762
ID00426637202313170790466_-2,2931.5164642333984,78.34143231119043
ID00419637202311204720264_-1,3055.8468017578125,106.03365682892901
ID00421637202311550012437_-1,2807.742593765259,150.7878849226995
ID00422637202311677017371_-1,1967.3472474813461,114.01974072781043
ID00423637202312137826377_-1,3362.421800136566,147.68070292771148
ID00426637202313170790466_-1,2931.0828082561493,77.90777633394129
ID00419637202311204720264_0,3053.0315713882446,103.21842645936114
ID00421637202311550012437_0,2817.6583614349365,160.70365259237724
ID00422637202311677017371_0,1942.1021356582642,88.77462890472846
ID00423637202312137826377_0,3388.305333852768,173.56423664391326
ID00426637202313170790466_0,2925.0,71.824968077792
ID00419637202311204720264_1,3052.8706097602844,103.05746483140094
ID00421637202311550012437_1,2800.0777564048767,143.12304756231742
ID00422637202311677017371_1,1956.447149515152,103.11964276161628
ID00423637202312137826377_1,3339.1075916290283,124.36649442017362
ID00426637202313170790466_1,2920.0984127521515,76.7265553256405
ID00419637202311204720264_2,3043.1667885780334,93.35364364914996
ID00421637202311550012437_2,2778.087137699127,121.1324288565679
ID00422637202311677017371_2,1948.6163034439087,95.28879669037299
ID00423637202312137826377_2,3363.557272195816,148.81617498696136
ID00426637202313170790466_2,2915.0820960998535,81.74287197793848
ID00419637202311204720264_3,3036.0669652223587,86.25382029347521
ID00421637202311550012437_3,2790.164514541626,133.2098056990667
ID00422637202311677017371_3,1942.8386445045471,89.51113775101142
ID00423637202312137826377_3,3349.2694792747498,134.52838206589507
ID00426637202313170790466_3,2913.0789313316345,83.74603674615747
ID00419637202311204720264_4,3031.163248538971,81.35010361008746
ID00421637202311550012437_4,2779.3269252181053,122.37221637554602
ID00422637202311677017371_4,1936.6663007736206,83.3387940200849
ID00423637202312137826377_4,3359.25295317173,144.51185596287536
ID00426637202313170790466_4,2906.764394760132,90.06057331766016
ID00419637202311204720264_5,3025.204595208168,75.39145027928454
ID00421637202311550012437_5,2782.2166743278503,125.26196548529104
ID00422637202311677017371_5,1934.4941792488098,81.16667249527411
ID00423637202312137826377_5,3331.3546743392944,116.61357713043974
ID00426637202313170790466_5,2904.885184764862,91.93978331292993
ID00419637202311204720264_6,3020.0,70.18685507111651
ID00421637202311550012437_6,2773.1265853643417,116.17187652178244
ID00422637202311677017371_6,1930.0,76.6724932464643
ID00423637202312137826377_6,3317.642419755459,102.90132254660413
ID00426637202313170790466_6,2902.3896481990814,94.43531987871057
ID00419637202311204720264_7,3017.4449306726456,72.74192439847094
ID00421637202311550012437_7,2767.270839691162,110.31613084860281
ID00422637202311677017371_7,1926.3405669927597,80.3319262537046
ID00423637202312137826377_7,3348.5869994163513,133.84590220749664
ID00426637202313170790466_7,2895.728141784668,101.09682629312402
ID00419637202311204720264_8,3011.5169653892517,78.6698896818648
ID00421637202311550012437_8,2760.552529335022,103.59782049246267
ID00422637202311677017371_8,1918.5682227611542,88.10427048531012
ID00423637202312137826377_8,3346.8425184488297,132.10142123997497
ID00426637202313170790466_8,2894.7142009735107,102.11076710428125
ID00419637202311204720264_9,3006.2237746715546,83.96308039956195
